a_beskrivelse,i_fylkenr,i_kommunenr,i_omraadeid,i_postnr,id,k2_fylke,k_levid,k_levnavn,knutepunkt_beskrivelse,knutepunkt_id,kom_kommune,latitude,longitude,lt_aarsforbruk,m_mlrfunk_id,malepunkt_id,mst_ams,mst_fabrikat,mst_fabrikattype,pst_poststed,sl_fase,sl_fordelingsyst,sl_isolasjon,sl_j_l,sl_spenning,sl_tvsn,sl_type,tenant_id,timeavlest
Bustadhus.,14,1439,22,6710,788b87e3-0f1b-4595-bf75-73f628554e73,Sogn og Fjordane,80002390,SFE Nett as - pliktleveranse,GARTNERLØKKA,21825T1,Vågsøy,61.981788,5.1345963,12731,6+3-U-A,707057500024982819,1,KAIFA,MA105H2E,RAUDEBERG,,TT,,,230,,,SunnFjordEnergi,
Bustadhus.,14,1445,1445,6823,9a0bfa6d-4b69-4d9b-a8b9-9d0fdb668005,Sogn og Fjordane,90000245,SFE Kraft as,Søråsen,80590T1,Gloppen,61.768117,6.2163969,21183,00-61,707057500087841085,0,L&G,,SANDANE,3,IT,,J,230,25,AL,SunnFjordEnergi,N
Bustadhus,14,1439,22,6718,bf0e0b84-0e09-442a-a81d-bb488805956e,Sogn og Fjordane,90000245,SFE Kraft as,TENNEBØ I,23900T1,Vågsøy,61.916584,5.1701349,17382,6+3-U-A,707057500025133999,1,KAIFA,MA304H3E,DEKNEPOLLEN,4,TT,PEX,J,230,25,AL,SunnFjordEnergi,
Bustadhus,14,1439,22,6711,60e9da64-c90e-41ff-8d1d-2f3b43522c27,Sogn og Fjordane,80001242,SkandiaEnergi Omsetning AS,BROBAKKE,25000T1,Vågsøy,61.948061,5.4729871,23277,6+3-U-A,707057500024998957,1,KAIFA,MA304H3E,BRYGGJA,3,TT,PVC,L,230,25,AL,SunnFjordEnergi,
Leilighet 2.etg,14,1401,55,6905,0ab4ff7a-2a39-45a8-95f9-00ddc2c0979a,Sogn og Fjordane,90000245,SFE Kraft as,Hamnegata 7,56980T1,Flora,61.600262,5.0276289,1021,6+3-U-A,707057500025032452,1,KAIFA,MA304H3E,FLORØ,,TT,,J,230,,,SunnFjordEnergi,
Vertikaldelt tomannsbustad,14,1401,55,6900,c7b025c7-08ba-4a27-9201-76a8bd0e5799,Sogn og Fjordane,90000245,SFE Kraft as,PROF. INDREBØGATA,56630T1,Flora,61.597768,5.0445346,17929,6+3-U-A,707057500025029667,1,KAIFA,MA304H3E,FLORØ,4,TT,PEX,J,230,25,AL,SunnFjordEnergi,
Bustadhus,14,1401,55,6905,faf5f23b-15e7-4626-9770-8ca264f26964,Sogn og Fjordane,90000245,SFE Kraft as,HAVRENESVEGEN 32,57420T1,Flora,61.595375,5.0117204,18231,6+3-U-A,707057500025159500,1,KAIFA,MA304H3E,FLORØ,4,TT,PEX,J,230,50,AL,SunnFjordEnergi,
"Bustadhus, Færøykavlen",14,1401,55,6900,648f41f5-8db3-4618-b278-922f3931d68f,Sogn og Fjordane,90000245,SFE Kraft as,FÆRØY VEST,58622T1,Flora,61.585763,4.9598076,22126,6+3-U-A,707057500025084260,1,KAIFA,MA304H3E,FLORØ,3,TT,PVC,L,230,25,AL,SunnFjordEnergi,
Fritidshus.,14,1439,22,6716,aa8f707b-0989-47dd-b734-920b1e88f03b,Sogn og Fjordane,90000245,SFE Kraft as,RAMSEVIK (IT 19.11.2012),25650T1,Vågsøy,61.912860,5.0748170,2052,6+3-U-A,707057500025000406,1,KAIFA,MA304H3E,HUSEVÅG,,IT,,L,230,,,SunnFjordEnergi,
Bustadhus.,14,1443,1,6770,7a176551-141a-42fb-bb0b-ecd8c1000408,Sogn og Fjordane,90000245,SFE Kraft as,Myklebuståsen 7,34467T1,Eid,61.917190,5.9963779,31559,00-70,707057500024865891,0,KAMSTRUP,684-28A-B1-23-040,NORDFJORDEID,3,IT,,,230,0,,SunnFjordEnergi,N
Fjøs/garsajeanlegg.,14,1438,44,6727,86cf7eb1-758b-4813-86b5-ef89f82dca4e,Sogn og Fjordane,90000245,SFE Kraft as,SVARSTAD,40200T1,Bremanger,61.856076,4.9971215,647,6+3-U-A,707057500025176309,1,KAIFA,MA304H3E,BREMANGER,4,TT,PEX,J,230,50,AL,SunnFjordEnergi,
Fritidshus.,14,1445,1445,6829,fa01d2a4-14b8-4f6d-9567-05b73707b548,Sogn og Fjordane,80000249,NorgesEnergi AS,Heimset,80850T1,Gloppen,61.679378,5.7994341,14388,6+3-U-A,707057500087819640,1,KAIFA,MA304H3E,HYEN,3,IT,PVC,L,230,25,AL,SunnFjordEnergi,
Bustadhus,14,1439,22,6700,3b686104-0f13-43b9-b2ec-0bca46747237,Sogn og Fjordane,80000249,NorgesEnergi AS,FIRDA,21100T1,Vågsøy,61.938428,5.1162066,17549,00-70,707057500024974166,0,KAMSTRUP,686-162-UK-40,MÅLØY,,TT,,,230,,,SunnFjordEnergi,N
Sjøbu,14,1439,22,6700,00ca3477-125f-4b66-90fd-3ee002999083,Sogn og Fjordane,90000245,SFE Kraft as,TORSKANGERPOLL (IT jan. 2013),20100T1,Vågsøy,61.951165,5.0542090,6758,02-6,707057500025122948,0,ENERMET,K420IS,MÅLØY,4,IT,PEX,J,230,50,AL,SunnFjordEnergi,N
Bustadhus.,14,1439,22,6710,d40b8046-9056-455b-9128-e92f4797e269,Sogn og Fjordane,80002390,SFE Nett as - pliktleveranse,GARTNERLØKKA,21825T1,Vågsøy,61.981788,5.1345963,12731,6+3-U-A,707057500024982819,1,KAIFA,MA105H2E,RAUDEBERG,,TT,,,230,,,SunnFjordEnergi,
Bustadhus,14,1439,22,6710,1a02b30e-e927-492f-83b7-015dad5ea37f,Sogn og Fjordane,80000157,Fortum Markets AS,HALS,22150T1,Vågsøy,61.997709,5.1444215,23802,6+3-U-A,707057500024985339,1,KAIFA,MA105H2E,RAUDEBERG,,TT,,,230,,,SunnFjordEnergi,
Kontor.,14,1443,1,6770,72a20667-44cd-4ddd-a6c7-f31a603c610c,Sogn og Fjordane,80000105,Hafslund Strøm AS,INDUSTRIEN,30465T1,Eid,61.904082,5.9988004,28379,T04-80-50,707057500024870376,0,KAMSTRUP,685251-A1-00-040,NORDFJORDEID,3,IT,PVC,J,230,50,AL,SunnFjordEnergi,J
Våningshus,14,1445,1445,6823,4d5bbf89-d96d-4c5a-8f50-c5b2316ed193,Sogn og Fjordane,90000245,SFE Kraft as,Arnestad,81080T1,Gloppen,61.767977,6.1569035,20871,00-60,707057500087814409,0,ROB,,SANDANE,,IT,,,230,,,SunnFjordEnergi,N
"Gardsbruk, Kalsvik",14,1401,55,6940,edfe3e5c-7aed-4558-bbf4-e6ab6a0358f3,Sogn og Fjordane,80000157,Fortum Markets AS,KALSVIK  (IT 24.08.2013),51010T1,Flora,61.588569,5.3682605,4647,6+3-U-A,707057500025078016,1,KAIFA,MA304H3E,EIKEFJORD,3,IT,PVC,L,230,25,AL,SunnFjordEnergi,
Bustad og uthus.,14,1438,42,6734,55886fbf-e336-4bcc-9c32-1af80fd48aef,Sogn og Fjordane,90000245,SFE Kraft as,LOFNES I,41530T1,Bremanger,61.854818,5.3276795,6239,6+3-U-A,707057500025004312,1,KAIFA,MA304H3E,RUGSUND,,TT,,,230,,,SunnFjordEnergi,
Bustadhus.,14,1443,1,6770,fe390868-99c2-487f-9683-97e3f64aadfb,Sogn og Fjordane,90000245,SFE Kraft as,LØKEN 2,30193T1,Eid,61.916571,5.8601821,12008,6+3-U-A,707057500024853003,1,KAIFA,MA304H3E,NORDFJORDEID,3,IT,PEX,J,230,16,CU,SunnFjordEnergi,
Marinaer,14,1401,55,6914,c717c5ee-9529-4e7f-a2ea-046411d267ad,Sogn og Fjordane,90000245,SFE Kraft as,NORDNESET,50510T1,Flora,61.496405,5.1303893,2000,6+3-U-A,707057500025166348,1,KAIFA,MA304H3E,SVANØYBUKT,4,TT,PEX,J,230,50,AL,SunnFjordEnergi,
Bustadhus,14,1401,55,6940,311b2199-4767-4da4-bd61-3d878e93ee23,Sogn og Fjordane,90000245,SFE Kraft as,EIKEFJORD SENTRUM,51730T1,Flora,61.588053,5.4612440,19940,6+3-U-A,707057500025074032,1,KAIFA,MA304H3E,EIKEFJORD,,TT,,L,230,,,SunnFjordEnergi,
"Landstrøm til Forflåte, Brunsvik.",14,1439,22,6713,c44d2522-e5cd-4d5f-8449-1c4caa211822,Sogn og Fjordane,80000147,Ishavskraft AS,RØDEGGEN,24350T1,Vågsøy,61.912829,5.2911909,190729,T09-7+3_R,707057500025149891,0,ABB KRAFT AS,ALPHA AMC1320-2ANTP1,ALMENNINGEN,3,TT,PEX,J,230,240,AL,SunnFjordEnergi,J
Bustadhus.,14,1439,22,6700,054231c5-2d10-4d07-bc53-6f5fbdf2156e,Sogn og Fjordane,80000205,Fjordkraft AS,HOLVIK II,20350T1,Vågsøy,61.929918,5.0771271,17366,6+3-U-A,707057500024965942,1,KAIFA,MA105H2E,MÅLØY,,TT,,,230,,,SunnFjordEnergi,
Fritidshus,14,1428,77,6986,5eb4bdbc-fab5-4796-9209-875839c60a19,Sogn og Fjordane,90000245,SFE Kraft as,Værlandet IT (vår 2013),72940T1,Askvoll,61.308267,4.7368415,6574,6+3-U-A,707057500025113434,1,KAIFA,MA304H3E,VÆRLANDET,3,IT,PEX,L,230,10,CU,SunnFjordEnergi,
Bustadhus,14,1401,55,6908,b33122d4-89b1-4ed6-8927-b67acc6b2920,Sogn og Fjordane,90000245,SFE Kraft as,BJØRNDALVEGEN,55570T1,Flora,61.598449,5.0738814,25386,6+3-U-A,707057500025136372,1,KAIFA,MA304H3E,FLORØ,4,TT,,J,230,50,AL,SunnFjordEnergi,
Trygdebustad.,14,1443,1,6770,fc247870-92b8-4105-9887-ede8ede01a24,Sogn og Fjordane,80000249,NorgesEnergi AS,MYROLDHAUG,30472T1,Eid,61.912283,5.9987472,9356,11-6,707057500024862975,0,ABB     A 100,SD1DACB,NORDFJORDEID,3,IT,PVC,J,230,16,CU,SunnFjordEnergi,N
Bustadhus.,14,1441,11,6740,47474d4b-33f4-4e5d-ac43-27dac45f960a,Sogn og Fjordane,90000245,SFE Kraft as,Hatlenes (IT 06.01.2016),11550T1,Selje,62.022907,5.3910883,26809,6+3-U-A,707057500024946422,1,KAIFA,MA304H3E,SELJE,3,IT,PVC,J,230,25,AL,SunnFjordEnergi,
Bustadhus,14,1401,55,6905,07313e0c-ab18-4641-938a-7a21c97d1afe,Sogn og Fjordane,80000105,Hafslund Strøm AS,SJØLVBYGGJARVEGEN,57550T1,Flora,61.591000,5.0039028,22511,6+3-U-A,707057500025044622,1,KAIFA,MA304H3E,FLORØ,3,TT,PVC,L,230,25,AL,SunnFjordEnergi,
Kyrkje,14,1401,55,6944,f8b753cd-1589-4513-8bac-7be1c1c9ee5f,Sogn og Fjordane,80000205,Fjordkraft AS,STAVANG I,50190T1,Flora,61.535071,5.1821025,47284,6+3-U-A,707057500025081290,1,KAIFA,MA304T3,STAVANG,4,TT,PEX,J,230,150,AL,SunnFjordEnergi,
"TV-omformar, Måløy",14,1439,22,6718,430b398d-5e53-4325-be38-daf455aafa51,Sogn og Fjordane,80000264,Telenor Eiendom Holding As,SALTKJEL,23200T1,Vågsøy,61.948645,5.1503041,33007,T00-70,707057500024989665,0,KAMSTRUP,686-162-UK-40,DEKNEPOLLEN,2,TT,PVC,J,230,10,CU,SunnFjordEnergi,J
Bustadhus.,14,1443,1,6777,9ce67cdf-89d1-4a11-bb67-24096bffdb6d,Sogn og Fjordane,90000245,SFE Kraft as,INDRE RØD 2,30953T1,Eid,61.916806,5.8155492,22475,6+3-U-A,707057500024879140,1,KAIFA,MA304H3E,STÅRHEIM,3,IT,PVC,J,230,25,AL,SunnFjordEnergi,
Gardsbruk,14,1445,1445,6827,07413022-371d-4385-88ef-0bf22bc1d635,Sogn og Fjordane,90000245,SFE Kraft as,Bø,82360T1,Gloppen,61.731883,6.4441969,67499,00-51,707057500087853033,0,L&G,,BREIM,,IT,,,230,,,SunnFjordEnergi,N
"Bustadhus, Rimstaddalen.",14,1439,22,6711,d7bd315e-01c0-4acf-aed0-53db392fb3ea,Sogn og Fjordane,80000249,NorgesEnergi AS,RIMSTAD I,24550T1,Vågsøy,61.943149,5.3984240,12750,6+3-U-A,707057500024996519,1,KAIFA,MA304H3E,BRYGGJA,,IT,,,230,,,SunnFjordEnergi,
Bustadhus,14,1401,55,6910,ee816c99-40f4-4e20-8225-f7e673bca5f5,Sogn og Fjordane,90000245,SFE Kraft as,Midtbø Nedre  (IT 10.12.13),52350T1,Flora,61.655478,5.5097553,19599,6+3-U-A,707057500025071383,1,KAIFA,MA304H3E,FLORØ,3,IT,PVC,L,230,25,AL,SunnFjordEnergi,
Bustadhus,14,1439,22,6700,58c8cb26-9617-46f9-93da-0273ffb90ebc,Sogn og Fjordane,90000245,SFE Kraft as,BRUKARET,20600T1,Vågsøy,61.928777,5.1103528,24274,02-6,707057500024972919,0,DEUTSCHE ZAHLER GES.,DDS3008.11-M1,MÅLØY,4,TT,,J,230,25,AL,SunnFjordEnergi,N
Bustadhus,14,1401,55,6908,d951583e-98f9-4ca4-89ca-3e2528b71fdc,Sogn og Fjordane,90000245,SFE Kraft as,SKIPARDALEN (Solheimsfeltet),53260T1,Flora,61.596916,5.0815968,15902,02-6+1,707057500025064910,0,DEUTSCHE ZAHLER GES.,DD616BU,FLORØ,3,TT,PVC,J,230,25,AL,SunnFjordEnergi,N
Bustadhus,14,1401,55,6915,f1c520a5-1579-4d93-924a-f563e502914d,Sogn og Fjordane,90000245,SFE Kraft as,ROGNALDSVÅG,58710T1,Flora,61.568389,4.7984661,15121,6+3-U-A,707057500025144797,1,KAIFA,MA304H3E,ROGNALDSVÅG,3,TT,PVC,L,230,25,AL,SunnFjordEnergi,
Bustadhus.,14,1441,11,6740,0276fdf9-3315-499f-8244-73f72024cc2b,Sogn og Fjordane,90000245,SFE Kraft as,Berstad  (IT 24.02.2015),11750T1,Selje,62.011312,5.4154274,4060,6+3-U-A,707057500024946743,1,KAIFA,MA304H3E,SELJE,3,IT,PVC,L,230,10,CU,SunnFjordEnergi,
Bustadhus,14,1428,77,6987,a5a0b9ad-530e-495b-8bdd-e89914e81eed,Sogn og Fjordane,90000245,SFE Kraft as,KJEMPENES,73330T1,Askvoll,61.282369,4.6272545,10688,6+3-U-A,707057500025115568,1,KAIFA,MA304H3E,BULANDET,,IT,,J,230,,,SunnFjordEnergi,
"Skogsveien, Sande",14,1438,55,6723,4c4912ec-1277-4b39-a9c0-74157aeca485,Sogn og Fjordane,80000205,Fjordkraft AS,SANDE,47023T1,Bremanger,61.776680,5.2864587,6665,6+3-U-A,707057500085418173,1,KAIFA,MA304H3E,SVELGEN,4,IT,PEX,J,230,25,AL,SunnFjordEnergi,
Rekkehus,14,1438,55,6723,ee4d4c8f-fc71-4226-8f83-057aca353644,Sogn og Fjordane,80000152,Akraft AS,SAGMYRA,47025T1,Bremanger,61.768532,5.2990474,14959,6+3-U-A,707057500085414465,1,KAIFA,MA304H3E,SVELGEN,4,IT,PEX,J,230,25,AL,SunnFjordEnergi,
Bustadhus,14,1428,77,6982,c02d15f5-3ff2-4fe0-a974-a9c4f2bd1005,Sogn og Fjordane,80010030,GNP Energy Norge AS,LEIKEPLASSEN,71130T1,Askvoll,61.356415,5.1786727,16824,6+3-U-A,707057500025099059,1,KAIFA,MA304H3E,HOLMEDAL,,IT,,,230,,,SunnFjordEnergi,
Fritidshus,14,1439,22,6716,9ad3c92a-4593-417a-be1d-aaa1eaf0af03,Sogn og Fjordane,90000245,SFE Kraft as,Husevåg  (IT april 2015),25700T1,Vågsøy,61.918842,5.0310906,1465,6+3-U-A,707057500025000369,1,KAIFA,MA304H3E,HUSEVÅG,3,IT,PVC,L,230,50,AL,SunnFjordEnergi,
Bustadhus,14,1428,77,6985,4e23f9bc-c88f-4e59-b43c-eadbd3216523,Sogn og Fjordane,90000245,SFE Kraft as,Sellevoll IT (10.05.13),72200T1,Askvoll,61.371319,4.9887873,18971,6+3-U-A,707057500025112208,1,KAIFA,MA304H3E,ATLØY,,IT,,,230,,,SunnFjordEnergi,
Bustadhus.,14,1445,1445,6826,9b003d20-ddc1-4ff2-a646-54c7d2f8296a,Sogn og Fjordane,80000152,Akraft AS,Sætre,82060T1,Gloppen,61.740429,6.4556971,16097,T00-70,707057500087844550,0,KAMSTRUP,684-28A-J1-23-040,BYRKJELO,3,IT,PVC,J,230,25,AL,SunnFjordEnergi,J
Fritidshus,14,1428,77,6985,2f87b072-77ce-46d9-baf8-6530c4376409,Sogn og Fjordane,90000245,SFE Kraft as,Bjørnaneset  (IT-nett april 2014),72760T1,Askvoll,61.354722,4.8828122,5240,6+3-U-A,707057500025126922,1,KAIFA,MA304H3E,ATLØY,4,IT,PEX,J,230,25,AL,SunnFjordEnergi,
"Kykje, Eikefjord",14,1401,55,6940,3789da1e-0ead-4827-b8cd-9c16a821624d,Sogn og Fjordane,80000205,Fjordkraft AS,"ALLHUS, EIKEFJORD",51740T1,Flora,61.585372,5.4595818,65292,6+3-U-A,707057500025074377,1,KAIFA,MA304T3,EIKEFJORD,3,TT,PVC,L,230,95,AL,SunnFjordEnergi,
Bustadhus,14,1401,55,6905,f5e815ea-7ac5-457c-8132-d18872705887,Sogn og Fjordane,90000245,SFE Kraft as,FIRDAVEGEN 1 (240V),56680T1,Flora,61.599148,5.0358045,23899,6+3-U-A,707057500025033701,1,KAIFA,MA304H3E,FLORØ,,TT,,,230,,,SunnFjordEnergi,
Bustadhus,14,1401,55,6905,385b3e2c-5e5d-41d5-bb8f-b81cb396f8e7,Sogn og Fjordane,90000245,SFE Kraft as,KNAPSTADMARKA,57440T1,Flora,61.594143,5.0099746,21889,6+3-U-A,707057500025041874,1,KAIFA,MA304H3E,FLORØ,3,TT,PVC,L,230,25,AL,SunnFjordEnergi,
"Bustadhus, Dørhella",14,1428,77,6980,48366445-4c4d-4d51-8f2d-c55375a67870,Sogn og Fjordane,90000245,SFE Kraft as,DØRHELLA II,71630T1,Askvoll,61.325099,5.0996783,11633,6+3-U-A,707057500025104210,1,KAIFA,MA304H3E,ASKVOLL,,IT,,,230,,,SunnFjordEnergi,
Bustadhus,14,1401,55,6940,e2afc714-26db-4aef-a58a-21da824d0ca2,Sogn og Fjordane,80002390,SFE Nett as - pliktleveranse,KVALVIK ll,51440T1,Flora,61.595932,5.4349859,0,01-6,707057500025072564,0,ENERMET,Y120IS,EIKEFJORD,3,TT,PVC,L,230,25,AL,SunnFjordEnergi,N
Bustadhus,14,1439,22,6711,909b1216-fd1b-4c08-b74a-81f6f8e8422c,Sogn og Fjordane,90000245,SFE Kraft as,BRYGGJA ALDERSHEIM,24850T1,Vågsøy,61.939455,5.4393154,13073,6+3-U-A,707057500025162395,1,KAIFA,MA304H3E,BRYGGJA,4,TT,PEX,J,230,50,AL,SunnFjordEnergi,
Bustadhus,14,1401,22,6900,6a7c03b0-a11e-4885-9396-e213557e4744,Sogn og Fjordane,90000245,SFE Kraft as,TUA,56600T1,Flora,61.596100,5.0519354,8091,6+3-U-A,707057500025028806,1,KAIFA,MA304H3E,FLORØ,4,TT,PEX,J,230,50,AL,SunnFjordEnergi,
Bustadhus,14,1401,55,6905,46b43112-855b-4fa2-8235-100c406402c3,Sogn og Fjordane,80000205,Fjordkraft AS,SJØLVBYGGJARVEGEN,57550T1,Flora,61.590670,5.0052888,15578,6+3-U-A,707057500025044608,1,KAIFA,MA304H3E,FLORØ,3,TT,PVC,J,230,16,CU,SunnFjordEnergi,
Bustadhus,14,1401,55,6906,3be812f1-5744-4e60-a6bc-00ee66a747e7,Sogn og Fjordane,90000245,SFE Kraft as,"KEILEVEGEN, AUST",53810T1,Flora,61.592530,5.0461746,29657,6+3-U-A,707057500025051903,1,KAIFA,MA304H3E,FLORØ,4,TT,,J,230,50,AL,SunnFjordEnergi,
Bustadhus,14,1401,55,6908,0abbad8e-7ebe-441e-9c3d-4ff6b3408773,Sogn og Fjordane,80000205,Fjordkraft AS,SKIPARDALEN (Solheimsfeltet),53260T1,Flora,61.596514,5.0806863,11817,6+3-U-A,707057500025065061,1,KAIFA,MA304H3E,FLORØ,4,TT,PEX,J,230,50,AL,SunnFjordEnergi,
Vertikaldelt tomannsbustad,14,1441,11,6740,dae7595c-ac54-4700-b4c4-53e448982df6,Sogn og Fjordane,90000245,SFE Kraft as,Hamre Indre,12550T1,Selje,62.035894,5.3660036,24199,6+3-U-A,707057500024947290,1,KAIFA,MA304H3E,SELJE,,TT,,,230,,,SunnFjordEnergi,
Bustadhus,14,1401,55,6940,daba8402-8ac5-43a4-a425-1bedc6ef9f49,Sogn og Fjordane,80002390,SFE Nett as - pliktleveranse,KVALVIK ll,51440T1,Flora,61.595932,5.4349859,0,01-6,707057500025072564,0,ENERMET,Y120IS,EIKEFJORD,3,TT,PVC,L,230,25,AL,SunnFjordEnergi,N
Fritidshus,14,1428,77,6982,600823f2-bd89-460a-a37b-638916c39638,Sogn og Fjordane,80000249,NorgesEnergi AS,HELLESET,71020T1,Askvoll,61.363763,5.1530279,33,00-70,707057500025098779,0,KAMSTRUP,686-162-QR-40,HOLMEDAL,2,TT,PEX,L,230,25,AL,SunnFjordEnergi,N
Bustadhus og småbruk,14,1438,44,6727,2006f4f3-82c2-486f-aa85-b41947f3a45d,Sogn og Fjordane,90000245,SFE Kraft as,IGLANDSVIK,40310T1,Bremanger,61.837042,4.9319640,17955,6+3-U-A,707057500025014724,1,KAIFA,MA304H3E,BREMANGER,,TT,,,230,,,SunnFjordEnergi,
Leilighet,14,1401,55,6907,dd26b2ea-0b30-43b4-a296-a8f222933f00,Sogn og Fjordane,90000245,SFE Kraft as,HOVLAND SØR,55790T1,Flora,61.598175,5.0584239,6911,6+3-U-A,707057500025055574,1,KAIFA,MA304H3E,FLORØ,4,TT,PEX,J,230,25,AL,SunnFjordEnergi,
Sjøhus,14,1401,55,6910,6cffac56-b7e7-47d7-bcd4-ea6bcc5211a3,Sogn og Fjordane,90000245,SFE Kraft as,LEIRVIK I,52300T1,Flora,61.644973,5.4056661,1458,6+3-U-A,707057500025070836,1,KAIFA,MA304H3E,FLORØ,4,TT,,L,230,25,AL,SunnFjordEnergi,
Hytte.,14,1439,22,6710,8c6e5a03-cc07-4616-a7f5-04de1d025ea8,Sogn og Fjordane,90000245,SFE Kraft as,VEDVIK III,22400T1,Vågsøy,62.016136,5.1136469,12609,6+3-U-A,707057500025143332,1,KAIFA,MA304H3E,RAUDEBERG,4,TT,PEX,J,230,50,AL,SunnFjordEnergi,
Rekkehus.,14,1438,55,6723,bf6cd577-fafd-43d0-9675-f22b1da0601e,Sogn og Fjordane,80002390,SFE Nett as - pliktleveranse,VESTRE LANGENES,47036T1,Bremanger,61.763910,5.2530959,15737,6+3-U-A,707057500085410917,1,KAIFA,MA105H2E,SVELGEN,2,IT,PVC,J,230,25,AL,SunnFjordEnergi,
Tømmerkai,14,1401,55,6940,4233ad70-b676-4df2-96fd-f078bcceedd9,Sogn og Fjordane,90000245,SFE Kraft as,Sunnarvik  (IT 06.02.2014),51810T1,Flora,61.571756,5.4386686,1530,6+3-U-A,707057500025077033,1,KAIFA,MA105H2E,EIKEFJORD,3,IT,PVC,J,230,10,CU,SunnFjordEnergi,
Bustadhus,14,1428,77,6985,f94468e7-cf41-41d1-8980-ff4cfa538681,Sogn og Fjordane,90000245,SFE Kraft as,VILNES I (IT 06.03.13),72540T1,Askvoll,61.321359,4.9698349,8644,6+3-U-A,707057500025110532,1,KAIFA,MA304H3E,ATLØY,,IT,,,230,,,SunnFjordEnergi,
Bustadhus,14,1438,44,6727,94f985ac-a854-4bd6-b104-077ffd3a143a,Sogn og Fjordane,80000249,NorgesEnergi AS,RYLAND SKULE,40450T1,Bremanger,61.808909,4.9553999,44616,00-70,707057500025172936,0,KAMSTRUP,684-28A-M1-33-040,BREMANGER,4,TT,PEX,J,230,50,AL,SunnFjordEnergi,
Bustadhus,14,1401,55,6908,79eb9435-5970-454d-afa9-e6e9ab5f6504,Sogn og Fjordane,90000245,SFE Kraft as,BJØRNDALVEGEN,55570T1,Flora,61.598333,5.0789714,22799,6+3-U-A,707057500025065238,1,KAIFA,MA304H3E,FLORØ,4,TT,PEX,J,230,25,AL,SunnFjordEnergi,
Bustadhus.,14,1441,11,6740,5dd57131-7e8c-4264-8e9c-5958a6401cf4,Sogn og Fjordane,90000245,SFE Kraft as,Hatlenes (IT 06.01.2016),11550T1,Selje,62.024247,5.3860927,16194,6+3-U-A,707057500024946347,1,KAIFA,MA304H3E,SELJE,3,IT,PVC,J,230,25,AL,SunnFjordEnergi,
Bustadhus.,14,1438,42,6730,53ee2d65-121d-4a7f-a772-28b21c2e94ee,Sogn og Fjordane,90000245,SFE Kraft as,Davik Kyrkje  (IT 18.11.2015),41920T1,Bremanger,61.894311,5.5242772,4289,6+3-U-A,707057500025006552,1,KAIFA,MA304H3E,DAVIK,,IT,,,230,,,SunnFjordEnergi,
Bustadhus,14,1401,55,6908,4c438fb4-1522-4263-82f8-5af74d3acdca,Sogn og Fjordane,80000249,NorgesEnergi AS,KROKEVOLL,53240T1,Flora,61.595312,5.0844725,27783,6+3-U-A,707057500025066495,1,KAIFA,MA304H3E,FLORØ,3,TT,PVC,J,230,25,AL,SunnFjordEnergi,
Bustadhus,14,1443,1443,6776,7dc7f96d-3224-427d-aea9-65aaee43fdf8,Sogn og Fjordane,90000245,SFE Kraft as,EIKÅS (IT 2015),30400T1,Eid,61.938110,5.6404331,16630,6+3-U-A,707057500025155571,1,KAIFA,MA304H3E,KJØLSDALEN,4,IT,PEX,J,230,50,AL,SunnFjordEnergi,
Bustadhus,14,1445,1445,6827,4bc192c1-7a1b-4a9a-abf1-11b83abe300d,Sogn og Fjordane,90000245,SFE Kraft as,Hovden B (Midtre),82431T1,Gloppen,61.742932,6.3994443,8131,00-61,707057500087843720,0,SIM,,BREIM,3,IT,,J,230,25,AL,SunnFjordEnergi,N
Leilighet.,14,1438,44,6729,465fffc7-bab9-429d-8877-2ebc0671e701,Sogn og Fjordane,80010040,Tussa-24 AS,"Amtskaia, Kalvåg",40675T1,Bremanger,61.766809,4.8792918,3807,6+3-U-A,707057500025132381,1,KAIFA,MA304H3E,KALVÅG,4,TT,PEX,J,230,240,AL,SunnFjordEnergi,
Bustadhus,14,1401,55,6906,37be67d7-debf-44aa-9df4-7f2a398dd3ef,Sogn og Fjordane,90000245,SFE Kraft as,"KEILEVEGEN, AUST",53810T1,Flora,61.593243,5.0420921,40807,6+3-U-A,707057500025141727,1,KAIFA,MA304H3E,FLORØ,4,TT,PEX,J,230,95,AL,SunnFjordEnergi,
Rekkehus.,14,1438,55,6723,7c12721a-27c7-49a7-86a9-98a2ee8a523b,Sogn og Fjordane,80002390,SFE Nett as - pliktleveranse,VESTRE LANGENES,47036T1,Bremanger,61.763910,5.2530959,15737,6+3-U-A,707057500085410917,1,KAIFA,MA105H2E,SVELGEN,2,IT,PVC,J,230,25,AL,SunnFjordEnergi,
Gardsbruk.,14,1441,11,6740,3ec6e1ac-ff5a-4534-ad45-4c6a7c266800,Sogn og Fjordane,90000245,SFE Kraft as,Hatlenes (IT 06.01.2016),11550T1,Selje,62.021080,5.3938211,15151,6+3-U-A,707057500024946477,1,KAIFA,MA304H3E,SELJE,4,IT,PEX,J,230,25,AL,SunnFjordEnergi,
Bustadhus,14,1428,77,6985,81bcbe67-5b3a-4d99-80d1-a317914d17e5,Sogn og Fjordane,80000249,NorgesEnergi AS,LEIRVÅG,72520T1,Askvoll,61.321875,5.0076381,29409,00-70,707057500025154475,0,KAMSTUP,684-28A-C1-53040,ATLØY,4,TT,PEX,J,230,50,AL,SunnFjordEnergi,N
